truth_anomaly,anomaly_score,prediction
0,0.005279857,0
0,0.0052901087,0
0,0.0052901087,0
0,0.005395689,0
0,0.0055830493,0
0,0.006139037,0
0,0.0060980786,0
0,0.00596774,0
0,0.0062690694,0
0,0.006662691,0
0,0.0062520267,0
0,0.0065773125,0
0,0.006662691,0
0,0.006662691,0
0,0.007018946,0
0,0.007409026,0
0,0.007477876,0
0,0.007477876,0
0,0.00848856,0
0,0.0081920475,0
0,0.007524073,0
0,0.007409026,0
0,0.008438901,0
0,0.0092230905,0
0,0.009380512,0
0,0.009540147,0
0,0.009327786,0
0,0.009433482,0
0,0.009257877,0
0,0.009275315,0
0,0.009433482,0
0,0.009566965,0
0,0.009647807,0
0,0.009327786,0
0,0.009171091,0
0,0.0091452,0
0,0.010612478,0
0,0.009556739,0
0,0.010698106,0
0,0.010871053,0
0,0.010669509,0
0,0.010755512,0
0,0.008866169,0
0,0.011010954,0
0,0.010499141,0
0,0.0094408635,0
0,0.0105273975,0
0,0.010703934,0
0,0.011052405,0
0,0.01153199,0
0,0.010612478,0
0,0.011472504,0
0,0.011651716,0
0,0.012702209,0
0,0.013083439,0
0,0.012016742,0
0,0.012078444,0
0,0.012429459,0
0,0.012701196,0
0,0.012954993,0
0,0.013019078,0
0,0.013148016,0
0,0.014020152,0
0,0.013148016,0
0,0.014422716,0
0,0.014627951,0
0,0.014320934,0
0,0.014354797,0
0,0.010021696,0
0,0.014593591,0
0,0.014627951,0
0,0.01352945,0
0,0.014593591,0
0,0.012979679,0
0,0.01340883,0
0,0.014731395,0
0,0.014731395,0
0,0.014388735,0
0,0.014320934,0
0,0.0149409305,0
0,0.01657771,1
0,0.015300159,0
0,0.015577672,1
0,0.014371761,0
0,0.014696848,0
0,0.013032753,0
0,0.01474997,0
0,0.015507909,1
0,0.015507909,1
0,0.015720146,1
0,0.014593591,0
0,0.015011611,0
0,0.015300159,0
0,0.015369181,0
0,0.013129525,0
0,0.01583962,1
0,0.015791759,1
0,0.014167453,0
0,0.015613206,1
0,0.015577672,1
0,0.015577672,1
0,0.0126094315,0
0,0.016032206,1
0,0.01501059,0
0,0.014593591,0
0,0.014388735,0
0,0.015081322,0
0,0.014639422,0
0,0.014662365,0
0,0.014627951,0
0,0.014593591,0
0,0.013032753,0
0,0.014593591,0
0,0.014696848,0
0,0.0144908875,0
0,0.014593591,0
0,0.0149399415,0
0,0.014627951,0
0,0.012100577,0
0,0.014593591,0
0,0.014287103,0
0,0.013822894,0
0,0.013299681,0
0,0.0134746395,0
0,0.0134746395,0
0,0.013343278,0
0,0.014662365,0
0,0.0122767985,0
0,0.014593591,0
0,0.014616478,0
0,0.013927342,0
0,0.014696848,0
0,0.014916657,0
0,0.014870177,0
0,0.014766006,0
0,0.014559286,0
0,0.014777557,0
0,0.014870177,0
0,0.014095429,0
0,0.015045041,0
0,0.014800656,0
0,0.0148934,0
0,0.018018153,1
0,0.015057144,0
0,0.016008051,1
0,0.016080623,1
0,0.015719643,1
0,0.01915288,1
0,0.018095395,1
0,0.015433494,1
0,0.018328581,1
0,0.017637651,1
0,0.021816084,1
0,0.021858905,1
0,0.021901784,1
0,0.022333954,1
0,0.01884136,1
0,0.022377528,1
0,0.022247031,1
0,0.021645429,1
0,0.021181135,1
0,0.02168801,1
0,0.022333954,1
0,0.022117108,1
0,0.021987734,1
0,0.022247031,1
0,0.021901784,1
0,0.022160355,1
0,0.022160355,1
0,0.022464802,1
0,0.022377528,1
0,0.022464802,1
0,0.022247031,1
0,0.022508517,1
0,0.023089077,1
0,0.023492513,1
0,0.02304485,1
0,0.023311177,1
0,0.02372307,1
0,0.024265358,1
0,0.024083616,1
0,0.024068516,1
0,0.024310946,1
0,0.023812838,1
0,0.025482953,1
0,0.027749807,1
0,0.024038319,1
0,0.024174372,1
0,0.024159215,1
0,0.02412896,1
0,0.024617435,1
0,0.025576407,1
0,0.025623217,1
0,0.025576407,1
0,0.02635668,1
0,0.027508069,1
0,0.025999933,1
0,0.026047297,1
0,0.026818195,1
0,0.027010964,1
0,0.027156236,1
0,0.027894933,1
0,0.026866263,1
0,0.02769959,1
0,0.02703357,1
0,0.027127977,1
0,0.02885576,1
0,0.028795151,1
0,0.02880967,1
0,0.028813351,1
0,0.028721804,1
0,0.02879021,1
0,0.028793715,1
0,0.02879068,1
0,0.02871452,1
0,0.026817784,1
0,0.023412174,1
0,0.028484162,1
0,0.028481629,1
0,0.028468143,1
0,0.02845192,1
0,0.028436381,1
0,0.028478175,1
0,0.028491981,1
0,0.02656766,1
0,0.028245447,1
0,0.02805879,1
0,0.025599698,1
0,0.025440343,1
0,0.022952037,1
0,0.028073844,1
0,0.028066201,1
0,0.025331939,1
0,0.027961034,1
0,0.022764336,1
0,0.02274335,1
0,0.022619437,1
0,0.022609286,1
0,0.022696171,1
0,0.025163129,1
0,0.022589648,1
0,0.022583298,1
0,0.022617344,1
0,0.022615276,1
0,0.022465477,1
0,0.022499247,1
0,0.022578808,1
0,0.022547474,1
0,0.027696298,1
0,0.02770381,1
0,0.027707867,1
0,0.02763109,1
0,0.025011085,1
0,0.037832264,1
0,0.031882,1
0,0.032093544,1
0,0.03573233,1
0,0.033626385,1
0,0.035993755,1
0,0.038173344,1
0,0.03090669,1
0,0.030904563,1
0,0.030903548,1
0,0.034084726,1
0,0.035667103,1
0,0.029608564,1
0,0.029436896,1
0,0.029354373,1
0,0.029277548,1
0,0.03210347,1
0,0.029276038,1
0,0.029271688,1
0,0.026382752,1
0,0.038710844,1
0,0.040365726,1
0,0.03965385,1
0,0.034537077,1
0,0.037296433,1
0,0.039596714,1
0,0.0387592,1
0,0.038401555,1
0,0.035824303,1
0,0.037805837,1
0,0.033484817,1
0,0.032422855,1
0,0.03285061,1
0,0.033535086,1
0,0.034115683,1
0,0.03480836,1
0,0.03517797,1
0,0.03589327,1
0,0.038179632,1
0,0.037426658,1
0,0.038374104,1
0,0.035571866,1
0,0.03471392,1
0,0.038512137,1
0,0.03696011,1
0,0.03231028,1
0,0.03279972,1
0,0.0221976,1
0,0.014422448,0
0,0.009994221,0
0,0.011680126,0
0,0.015145964,0
0,0.020251239,1
0,0.008538803,0
0,0.005957688,0
0,0.0045840256,0
0,0.0048632617,0
0,0.0026045227,0
0,0.0038210035,0
0,0.0028335417,0
0,0.0031469841,0
0,0.0026411063,0
0,0.0025064312,0
0,0.0020388837,0
0,0.0022691155,0
0,0.0016852248,0
0,0.0016040135,0
0,0.0018014299,0
0,0.001764201,0
0,0.0022459608,0
0,0.0031145043,0
0,0.0022843329,0
0,0.0019443863,0
0,0.0019041572,0
0,0.0018215125,0
0,0.0019450933,0
0,0.0023863742,0
0,0.002631315,0
0,0.003124391,0
0,0.0027930005,0
0,0.0023645973,0
0,0.003617982,0
0,0.0050408426,0
0,0.007997535,0
0,0.0073451805,0
0,0.008211725,0
0,0.008615662,0
0,0.010385752,0
0,0.013913048,0
0,0.014607904,0
0,0.019119257,1
0,0.019264301,1
0,0.01943973,1
0,0.023274682,1
0,0.025694478,1
0,0.027901921,1
0,0.022818862,1
0,0.017513612,1
0,0.019597687,1
0,0.024169073,1
0,0.017944094,1
0,0.024990056,1
0,0.028394474,1
0,0.032559894,1
0,0.029491901,1
0,0.03606283,1
0,0.027429465,1
0,0.02906602,1
0,0.02905834,1
0,0.029724555,1
0,0.028418358,1
0,0.039620478,1
0,0.0498942,1
0,0.060561597,1
0,0.070738,1
0,0.08156746,1
0,0.09328534,1
0,0.098428994,1
0,0.09060283,1
0,0.08404975,1
0,0.08146468,1
0,0.08042456,1
0,0.06967219,1
0,0.06053312,1
0,0.070250325,1
0,0.068275355,1
0,0.04822172,1
0,0.03194156,1
0,0.029266652,1
0,0.031766657,1
0,0.027457077,1
0,0.029439518,1
0,0.03246315,1
0,0.03111299,1
0,0.034305416,1
0,0.029101925,1
0,0.028050726,1
0,0.026297022,1
0,0.02734161,1
0,0.031905055,1
0,0.030094808,1
0,0.036493257,1
0,0.047754057,1
0,0.05507405,1
0,0.06550773,1
0,0.0772002,1
0,0.07735526,1
0,0.10843157,1
0,0.10965198,1
0,0.123981684,1
0,0.07310163,1
0,0.04971779,1
0,0.039561916,1
0,0.036644127,1
0,0.045784377,1
0,0.04082615,1
0,0.047367204,1
0,0.04328511,1
0,0.040692933,1
0,0.05462068,1
0,0.06270287,1
0,0.06606417,1
0,0.06217045,1
0,0.050005414,1
0,0.033644695,1
0,0.03189456,1
0,0.028413815,1
0,0.02897738,1
0,0.026344161,1
0,0.030325998,1
0,0.029993076,1
0,0.02846179,1
0,0.022009542,1
0,0.021151835,1
0,0.022658736,1
0,0.019934323,1
0,0.019307144,1
0,0.018762778,1
0,0.020970358,1
0,0.020736882,1
0,0.021369781,1
0,0.02690206,1
0,0.023418339,1
0,0.031999167,1
0,0.05565445,1
0,0.06263026,1
0,0.07122847,1
0,0.093018815,1
0,0.123749055,1
0,0.09733565,1
0,0.067006685,1
0,0.07757359,1
0,0.06770388,1
0,0.06363392,1
0,0.081881754,1
0,0.1017718,1
0,0.13134462,1
0,0.08604599,1
0,0.1045851,1
0,0.061565466,1
0,0.12192627,1
0,0.15330411,1
0,0.15766346,1
0,0.14116366,1
0,0.18109576,1
0,0.19064747,1
0,0.18699646,1
0,0.14766929,1
0,0.09731496,1
0,0.08426919,1
0,0.099440545,1
0,0.120583914,1
0,0.11211391,1
0,0.12138679,1
0,0.105766036,1
0,0.10563326,1
0,0.116930366,1
0,0.09631376,1
0,0.10353254,1
0,0.11089316,1
0,0.11282808,1
0,0.105839014,1
0,0.07558496,1
0,0.07844767,1
0,0.055325016,1
0,0.035402346,1
0,0.040813066,1
0,0.038612194,1
0,0.04571325,1
0,0.04181376,1
0,0.056914136,1
0,0.07170305,1
0,0.064888544,1
0,0.05574766,1
0,0.05046844,1
0,0.053530995,1
0,0.04737916,1
0,0.04918778,1
0,0.03902243,1
0,0.03490238,1
0,0.042507198,1
0,0.05469723,1
0,0.057689887,1
0,0.057043634,1
0,0.046278458,1
0,0.039895393,1
0,0.0431836,1
0,0.052397512,1
0,0.056330692,1
0,0.05998133,1
0,0.06900689,1
0,0.078969166,1
0,0.08858812,1
0,0.08705939,1
0,0.08867241,1
0,0.09860353,1
0,0.09022407,1
0,0.08810861,1
0,0.06219439,1
0,0.05110727,1
0,0.059963223,1
0,0.07473414,1
0,0.061182678,1
0,0.070114456,1
0,0.0806363,1
0,0.06632584,1
0,0.06731108,1
0,0.06719956,1
0,0.07460168,1
0,0.07384326,1
0,0.07072288,1
0,0.07598779,1
0,0.085116625,1
0,0.077772036,1
0,0.07295156,1
0,0.055601697,1
0,0.059269503,1
0,0.06699031,1
0,0.053305753,1
0,0.05530729,1
0,0.07188945,1
0,0.075883605,1
0,0.08431361,1
0,0.091807134,1
0,0.07862334,1
0,0.07979792,1
0,0.08070063,1
0,0.072957546,1
0,0.085902296,1
0,0.05563859,1
0,0.09159027,1
0,0.064832926,1
0,0.047830105,1
0,0.028308589,1
0,0.027687214,1
0,0.026013644,1
0,0.023357432,1
0,0.02481054,1
0,0.02637718,1
0,0.03412935,1
0,0.032088418,1
0,0.032498628,1
0,0.03759535,1
0,0.033021346,1
0,0.025685502,1
0,0.018597139,1
0,0.018034667,1
0,0.019725872,1
0,0.020892162,1
0,0.019016681,1
0,0.018205563,1
0,0.019574592,1
0,0.019408533,1
0,0.022021418,1
0,0.022463912,1
0,0.021278044,1
0,0.021407038,1
0,0.021631584,1
0,0.023616223,1
0,0.028936943,1
0,0.028107759,1
0,0.029682957,1
0,0.028376363,1
0,0.029779654,1
0,0.029383676,1
0,0.027356064,1
0,0.03267056,1
0,0.03243463,1
0,0.030793507,1
0,0.03309358,1
0,0.03455035,1
0,0.036856644,1
0,0.043099217,1
0,0.040360622,1
0,0.035174154,1
0,0.031269554,1
0,0.0326683,1
0,0.03695923,1
0,0.032427672,1
0,0.032248713,1
0,0.03252439,1
0,0.031119546,1
0,0.03260691,1
0,0.0326173,1
0,0.033484414,1
0,0.033528395,1
0,0.031695846,1
0,0.03664337,1
0,0.042490613,1
0,0.0355399,1
0,0.0342772,1
0,0.033458944,1
0,0.028934924,1
0,0.030456992,1
0,0.030585162,1
0,0.026328709,1
0,0.026560647,1
0,0.02766893,1
0,0.029116213,1
0,0.030081874,1
0,0.035433676,1
0,0.03521323,1
0,0.03476682,1
0,0.035936836,1
0,0.034845535,1
0,0.03874882,1
0,0.040247437,1
0,0.039772462,1
0,0.041943036,1
0,0.03800079,1
0,0.043787483,1
0,0.038678832,1
0,0.038888656,1
0,0.03794537,1
0,0.04003222,1
0,0.04112526,1
0,0.043847095,1
0,0.039813045,1
0,0.040583752,1
0,0.04031213,1
0,0.04066362,1
0,0.040616613,1
0,0.04507312,1
0,0.047860615,1
0,0.0446398,1
0,0.044172812,1
0,0.044421546,1
0,0.05072459,1
0,0.05419681,1
0,0.050223418,1
0,0.04341398,1
0,0.038147762,1
0,0.036175773,1
0,0.036741428,1
0,0.036897086,1
0,0.036347568,1
0,0.036997475,1
0,0.033843923,1
0,0.0380016,1
0,0.033538003,1
0,0.031930424,1
0,0.030750848,1
0,0.02939339,1
0,0.031378478,1
0,0.03183221,1
0,0.031316575,1
0,0.026634647,1
0,0.025841538,1
0,0.025446288,1
0,0.027971435,1
0,0.026216315,1
0,0.023456672,1
0,0.024743523,1
0,0.025149282,1
0,0.021362066,1
0,0.028487157,1
0,0.026450744,1
0,0.034683503,1
0,0.031021627,1
0,0.030437762,1
0,0.036702555,1
0,0.033930346,1
0,0.03195556,1
0,0.034129675,1
0,0.02753989,1
0,0.028863555,1
0,0.024084983,1
0,0.029080383,1
0,0.028306725,1
0,0.029887954,1
0,0.029315233,1
0,0.027220609,1
0,0.028445812,1
0,0.03100326,1
0,0.030211924,1
0,0.027060596,1
0,0.026187433,1
0,0.030775424,1
0,0.02863191,1
0,0.028646752,1
0,0.029384693,1
0,0.02729069,1
0,0.025330182,1
0,0.029236607,1
0,0.027910847,1
0,0.02872192,1
0,0.023665568,1
0,0.023812074,1
0,0.024621043,1
0,0.023963775,1
0,0.024317455,1
0,0.024299325,1
0,0.024316244,1
0,0.023520052,1
0,0.025594775,1
0,0.02529256,1
0,0.024867788,1
0,0.025317673,1
0,0.02290092,1
0,0.023255697,1
0,0.021124678,1
0,0.021489613,1
0,0.023549609,1
0,0.018839214,1
0,0.023747012,1
0,0.018216588,1
0,0.018962026,1
0,0.018587517,1
0,0.020404989,1
0,0.014548207,0
0,0.016974675,1
0,0.011890607,0
0,0.016639883,1
0,0.015671233,1
0,0.013128609,0
0,0.013646015,0
0,0.014858993,0
0,0.017893463,1
0,0.018225344,1
0,0.016630773,1
0,0.015435755,1
0,0.012322332,0
0,0.014564634,0
0,0.0160028,1
0,0.012694252,0
0,0.011546736,0
0,0.013723061,0
0,0.011037881,0
0,0.010590559,0
0,0.009891275,0
0,0.008031361,0
0,0.008226545,0
0,0.008622667,0
0,0.010104549,0
0,0.008847564,0
0,0.008503086,0
0,0.008541264,0
0,0.009295344,0
0,0.00907252,0
0,0.009261101,0
0,0.0091520585,0
0,0.00832398,0
0,0.007763926,0
0,0.006508662,0
0,0.0058777286,0
0,0.0072521237,0
0,0.007164756,0
0,0.0068860934,0
0,0.005576275,0
0,0.0058768867,0
0,0.0044415663,0
0,0.0042364136,0
0,0.0044788704,0
0,0.0051529338,0
0,0.003726539,0
0,0.0040155184,0
0,0.0043464857,0
0,0.0039157756,0
0,0.0051671015,0
0,0.0054012444,0
0,0.00426717,0
0,0.0038685214,0
0,0.004144205,0
0,0.0025461724,0
0,0.0032666984,0
0,0.0033317779,0
0,0.0021797223,0
0,0.0025362119,0
0,0.0023961,0
0,0.0036380158,0
0,0.0031580431,0
0,0.0024518198,0
0,0.0021892455,0
0,0.0021906705,0
0,0.00238353,0
0,0.0014745989,0
0,0.0016135684,0
0,0.0015034903,0
0,0.001421842,0
0,0.0012488763,0
0,0.0012463367,0
0,0.0012451634,0
0,0.0012135449,0
0,0.0012429999,0
0,0.0012062838,0
0,0.0011784513,0
0,0.0013259863,0
0,0.0011758876,0
0,0.0010947901,0
0,0.0011060409,0
0,0.0012108083,0
0,0.0013851271,0
0,0.0013787417,0
0,0.001426832,0
0,0.001492002,0
0,0.001701286,0
0,0.0016438757,0
0,0.0015007243,0
0,0.001489641,0
0,0.001176802,0
0,0.0012604643,0
0,0.0012518276,0
0,0.0013066112,0
0,0.0014421021,0
0,0.0014367594,0
0,0.0015573335,0
0,0.0011901646,0
0,0.0013428736,0
0,0.0014000045,0
0,0.0014676913,0
0,0.0019756495,0
0,0.0010960427,0
0,0.00089618616,0
0,0.0010310368,0
0,0.001651552,0
0,0.0015238964,0
0,0.002466387,0
0,0.0013751121,0
0,0.001774009,0
0,0.0018246087,0
0,0.0017170851,0
0,0.0018636709,0
0,0.002037059,0
0,0.0016009741,0
0,0.0016315526,0
0,0.0018318931,0
0,0.0014108903,0
0,0.0027101706,0
0,0.0025081432,0
0,0.0020074425,0
0,0.001958284,0
0,0.002731574,0
0,0.0015480691,0
0,0.0033357353,0
0,0.0031577365,0
0,0.004013054,0
0,0.00342749,0
0,0.0031147716,0
0,0.0031147716,0
0,0.0032755823,0
0,0.0029301224,0
0,0.002952959,0
0,0.0035208166,0
0,0.0026381891,0
0,0.002559139,0
0,0.0028914965,0
0,0.0027515187,0
0,0.0028176517,0
0,0.0028010295,0
0,0.0027515187,0
0,0.0027188216,0
0,0.002559139,0
0,0.002543509,0
0,0.002941531,0
0,0.0027679624,0
0,0.0022313383,0
0,0.0021592109,0
0,0.0022167945,0
0,0.0024571691,0
0,0.0023651468,0
0,0.0024416815,0
0,0.0025092894,0
0,0.0026480383,0
0,0.0024883524,0
0,0.0022459622,0
0,0.0022167945,0
0,0.0023050464,0
0,0.0023500284,0
0,0.0023199702,0
0,0.002426247,0
0,0.0023955745,0
0,0.0022167945,0
0,0.0021592109,0
0,0.0020886469,0
0,0.0022951318,0
0,0.0023349691,0
0,0.0023050464,0
0,0.0023349691,0
0,0.0023349691,0
0,0.0021307978,0
0,0.0018348591,0
0,0.0017016955,0
0,0.0017100361,0
0,0.0017348033,0
0,0.0017470878,0
0,0.0016119998,0
0,0.0015881845,0
0,0.0017348033,0
0,0.0016523042,0
0,0.0015646545,0
0,0.0015803121,0
0,0.0015646545,0
0,0.0012421852,0
0,0.0013773323,0
0,0.002132139,0
0,0.001272189,0
0,0.0013443865,0
0,0.0019504852,0
0,0.001282311,0
0,0.0025549014,0
0,0.003952281,0
0,0.00413972,0
0,0.0025072426,0
0,0.0037699356,0
0,0.003297683,0
0,0.0033319192,0
0,0.00352456,0
0,0.0036327657,0
0,0.003453657,0
0,0.0032218527,0
0,0.0036449174,0
0,0.0035603903,0
0,0.0036989802,0
0,0.003538513,0
0,0.003952281,0
0,0.00389093,0
0,0.0039728526,0
0,0.0040349546,0
0,0.003979726,0
0,0.0036327657,0
0,0.003383725,0
0,0.0034011197,0
0,0.0037899406,0
0,0.00389093,0
0,0.0038706174,0
0,0.0037102825,0
0,0.0041682706,0
0,0.0037499962,0
0,0.004447371,0
0,0.0044882176,0
0,0.0046780948,0
0,0.004663133,0
0,0.004730712,0
0,0.0019389583,0
0,0.004529676,0
0,0.004573904,0
0,0.00463327,0
0,0.0032193768,0
0,0.0025748203,0
0,0.002559139,0
0,0.0048905914,0
0,0.004844602,0
0,0.004914046,0
0,0.003815529,0
0,0.0040347767,0
0,0.005432992,0
0,0.005654709,0
0,0.005833193,0
0,0.0042149923,0
0,0.0059604105,0
0,0.006136761,0
0,0.0064554154,0
0,0.006185402,0
0,0.0032099215,0
0,0.0068903943,0
0,0.0069180364,0
0,0.00490922,0
0,0.0055527952,0
0,0.0067324657,0
0,0.006758032,0
0,0.0056128013,0
0,0.006681555,0
0,0.0039528986,0
0,0.0039528986,0
0,0.005252559,0
0,0.0039528986,0
0,0.005869016,0
0,0.003932984,0
0,0.0076874252,0
0,0.007742088,0
0,0.0054269126,0
0,0.0054509426,0
0,0.007364522,0
0,0.008602155,0
0,0.008834183,0
0,0.008516163,0
0,0.008659803,0
0,0.0059620594,0
0,0.0076059136,0
0,0.00920957,0
0,0.009249655,0
0,0.008834183,0
0,0.008717686,0
0,0.009129731,0
0,0.0092479875,0
0,0.009337953,0
0,0.009040225,0
0,0.009550023,0
0,0.0056950925,0
0,0.009307891,0
0,0.00985602,0
0,0.010000904,0
0,0.010042553,0
0,0.010011318,0
0,0.009794327,0
0,0.009794327,0
0,0.010136648,0
0,0.00991795,0
0,0.010454265,0
0,0.010947019,0
0,0.01161989,0
0,0.010042553,0
0,0.011485432,0
0,0.011687485,0
0,0.011687485,0
0,0.011773394,0
0,0.01174401,0
0,0.0117557375,0
0,0.011518972,0
0,0.011318766,0
0,0.011351984,0
0,0.011623248,0
0,0.011646542,0
0,0.011597438,0
0,0.011633667,0
0,0.011637897,0
0,0.011646542,0
0,0.011640049,0
0,0.011673496,0
0,0.011673496,0
0,0.011694763,0
0,0.011689963,0
0,0.011662064,0
0,0.011666613,0
0,0.011673496,0
0,0.011646542,0
0,0.011659818,0
0,0.011650906,0
0,0.011664314,0
0,0.013478257,0
0,0.011603564,0
0,0.01155854,0
0,0.014054003,0
0,0.011643865,0
0,0.011639705,0
0,0.013409997,0
0,0.011603564,0
0,0.011574897,0
0,0.011601954,0
0,0.015228528,0
0,0.011507069,0
0,0.011511124,0
0,0.011519299,0
0,0.011479398,0
0,0.013320958,0
0,0.013299294,0
0,0.011511124,0
0,0.011511124,0
0,0.012715174,0
0,0.011473968,0
0,0.015207133,0
0,0.013864815,0
0,0.011524465,0
0,0.011501173,0
0,0.01330924,0
0,0.011510405,0
0,0.013246195,0
0,0.015062894,0
0,0.011488491,0
0,0.012632816,0
0,0.01141929,0
0,0.011463232,0
0,0.012546301,0
0,0.0151462415,0
0,0.015121293,0
0,0.015053026,0
0,0.013134109,0
0,0.013134109,0
0,0.015025243,0
0,0.015058701,0
0,0.015030738,0
0,0.015028911,0
0,0.015009978,0
0,0.0149925,0
0,0.013702221,0
0,0.013713895,0
0,0.011388434,0
0,0.013053272,0
0,0.013047153,0
0,0.014867139,0
0,0.014960921,0
0,0.014929139,0
0,0.01489033,0
0,0.0113272825,0
0,0.014999832,0
0,0.014979542,0
0,0.015019688,0
0,0.014893388,0
0,0.014886803,0
0,0.014913321,0
0,0.014885475,0
0,0.014967559,0
0,0.014981358,0
0,0.014967559,0
0,0.014893388,0
0,0.014880022,0
0,0.014852845,0
0,0.014851256,0
0,0.014921017,0
0,0.01673177,1
0,0.014860277,0
0,0.016664179,1
0,0.014851256,0
0,0.014873283,0
0,0.014896025,0
0,0.014755378,0
0,0.01479323,0
0,0.01475076,0
0,0.014709134,0
0,0.01479323,0
0,0.014800378,0
0,0.014812404,0
0,0.014764772,0
0,0.014720913,0
0,0.016629832,1
0,0.016629832,1
0,0.016629832,1
0,0.014865341,0
0,0.014776987,0
0,0.015981138,1
0,0.014713579,0
0,0.014655639,0
0,0.0145488335,0
0,0.016928788,1
0,0.015814066,1
0,0.0146673275,0
0,0.016298236,1
0,0.018181778,1
0,0.016306186,1
0,0.01455365,0
0,0.01455365,0
0,0.016298236,1
0,0.018147556,1
0,0.015870778,1
0,0.014667296,0
0,0.014639942,0
0,0.014614796,0
0,0.014596388,0
0,0.0145576,0
0,0.014530292,0
0,0.014675701,0
0,0.018178953,1
0,0.01823461,1
0,0.018218871,1
0,0.014831407,0
0,0.018225279,1
0,0.015872741,1
0,0.016470531,1
0,0.014681599,0
0,0.014625207,0
0,0.014724967,0
0,0.016341478,1
0,0.014649044,0
0,0.018233586,1
0,0.015567116,1
0,0.014704555,0
0,0.016398564,1
0,0.018176205,1
0,0.016394122,1
0,0.016418269,1
0,0.014741766,0
0,0.016430588,1
0,0.014716208,0
0,0.014689553,0
0,0.01462541,0
0,0.016419316,1
0,0.018174784,1
0,0.014673542,0
0,0.014562099,0
0,0.016170064,1
0,0.016378239,1
0,0.01469788,0
0,0.017941002,1
0,0.01678233,1
0,0.016327512,1
0,0.018038766,1
0,0.015413854,1
0,0.014711102,0
0,0.014639899,0
0,0.014670273,0
0,0.014711102,0
0,0.014719092,0
0,0.014674123,0
0,0.014716222,0
0,0.01806236,1
0,0.01637031,1
0,0.01579899,1
0,0.014719919,0
0,0.01627135,1
0,0.015670728,1
0,0.014656426,0
0,0.015593442,1
0,0.014511684,0
0,0.016215496,1
0,0.016237624,1
0,0.01628074,1
0,0.014731829,0
0,0.017993283,1
0,0.01467774,0
0,0.018213943,1
0,0.01823693,1
0,0.014860775,0
0,0.015868355,1
0,0.018073808,1
0,0.014607685,0
0,0.01638979,1
0,0.014748637,0
0,0.014748637,0
0,0.014704508,0
0,0.014883505,0
0,0.01580527,1
0,0.014642687,0
0,0.014562139,0
0,0.014667052,0
0,0.014685861,0
0,0.016429458,1
0,0.01637763,1
0,0.01481204,0
0,0.014832855,0
0,0.0147848595,0
0,0.014910063,0
0,0.014860239,0
0,0.014910063,0
0,0.014924642,0
0,0.014895661,0
0,0.015028043,0
0,0.014924642,0
0,0.016410138,1
0,0.014915401,0
0,0.015028043,0
0,0.0160229,1
0,0.01829907,1
0,0.015591326,1
0,0.015803175,1
0,0.0149173075,0
0,0.015013072,0
0,0.014696013,0
0,0.014707865,0
0,0.016145218,1
0,0.014624098,0
0,0.014610291,0
0,0.014768091,0
0,0.015340815,0
0,0.015546236,1
0,0.016031992,1
0,0.016174665,1
0,0.016272735,1
0,0.016121745,1
0,0.016177014,1
0,0.01484593,0
0,0.016445505,1
0,0.0164866,1
0,0.01660931,1
0,0.016578456,1
0,0.017006012,1
0,0.017175002,1
0,0.017024854,1
0,0.016992416,1
0,0.01686371,1
0,0.01724109,1
0,0.017152073,1
0,0.017199507,1
0,0.017304517,1
0,0.017254652,1
0,0.01721824,1
0,0.017302658,1
0,0.017321182,1
0,0.017409353,1
0,0.017692879,1
0,0.017797139,1
0,0.017538188,1
0,0.017504087,1
0,0.017521122,1
0,0.017744891,1
0,0.020815996,1
0,0.019244129,1
0,0.019089634,1
0,0.01770442,1
0,0.017880589,1
0,0.017827796,1
0,0.01805818,1
0,0.018259728,1
0,0.018183943,1
0,0.019817429,1
0,0.018094018,1
0,0.018136917,1
0,0.017904438,1
0,0.018220617,1
0,0.018501967,1
0,0.018576544,1
0,0.02007927,1
0,0.01896765,1
0,0.021350522,1
0,0.0194228,1
0,0.020129556,1
0,0.02010887,1
0,0.02482844,1
0,0.0241607,1
0,0.022878595,1
0,0.02257247,1
0,0.02181958,1
0,0.019485805,1
0,0.020615295,1
0,0.02037013,1
0,0.020111116,1
0,0.020136137,1
0,0.020124936,1
0,0.018640315,1
0,0.017238442,1
0,0.017278943,1
0,0.020308154,1
0,0.017823692,1
0,0.018384336,1
0,0.017267123,1
0,0.017267123,1
0,0.017208435,1
0,0.017524894,1
0,0.017677067,1
0,0.017588157,1
0,0.017416833,1
0,0.017216805,1
0,0.017377285,1
0,0.018036522,1
0,0.017871665,1
0,0.01771762,1
0,0.017574802,1
0,0.017784676,1
0,0.017755698,1
0,0.017775953,1
0,0.017685004,1
0,0.017863993,1
0,0.017895622,1
0,0.01784364,1
0,0.017904844,1
0,0.017945886,1
0,0.017925352,1
0,0.01806922,1
0,0.01810518,1
0,0.01804176,1
0,0.017943278,1
0,0.017928444,1
0,0.018108899,1
0,0.01806922,1
0,0.01765495,1
0,0.017702704,1
0,0.017356867,1
0,0.017316896,1
0,0.01749957,1
0,0.017642284,1
0,0.017468879,1
0,0.017273078,1
0,0.01734782,1
0,0.017393757,1
0,0.017379764,1
0,0.017087007,1
0,0.016957948,1
0,0.016924566,1
0,0.016916424,1
0,0.016943872,1
0,0.01691242,1
0,0.016839134,1
0,0.016962174,1
0,0.017028565,1
